master_path,breed,status,width,height,format,mode,detail
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_272x186_54.jpg,bargur,ok,272,186,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_10.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_11.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_12.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_13.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_14.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_15.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_59.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_6.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_60.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_61.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_7.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_8.jpg,bargur,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_275x183_9.jpg,bargur,ok,145,150,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_281x179_17.jpg,bargur,ok,281,179,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_282x179_3.jpg,bargur,ok,282,179,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_282x179_4.jpg,bargur,ok,282,179,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_282x179_56.jpg,bargur,ok,282,179,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_284x178_2.jpg,bargur,ok,284,178,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_286x176_5.jpg,bargur,ok,286,176,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_289x175_1.jpg,bargur,ok,289,175,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_291x173_70.jpg,bargur,ok,291,173,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_296x170_6 (2).jpg,bargur,ok,296,170,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_296x170_6.jpg,bargur,ok,296,170,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_299x168_72.jpg,bargur,ok,299,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_300x168_2 (2).jpg,bargur,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_300x168_2.jpg,bargur,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_300x168_3 (2).jpg,bargur,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_300x168_3.jpg,bargur,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_300x168_4 (2).jpg,bargur,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_300x168_4.jpg,bargur,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_300x168_5 (2).jpg,bargur,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_300x168_5.jpg,bargur,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_300x168_68.jpg,bargur,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_300x168_69.jpg,bargur,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_301x167_71.jpg,bargur,ok,301,167,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_303x166_7 (2).jpg,bargur,ok,303,166,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_303x166_7.jpg,bargur,ok,303,166,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_310x163_1 (2).jpg,bargur,ok,310,163,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_310x163_1.jpg,bargur,ok,310,163,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_318x159_1.jpg,bargur,ok,318,159,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_391x129_75.jpg,bargur,ok,391,129,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Indian_Gaur_-_Bos_Gaurus_The_Indian_.jpg,bargur,ok,264,191,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__MC_FTR_BSF_rescuedseized_05_cattle_.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Murrah_BuffaloNand_pari_Dairy_Farm.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Murrah_BuffaloSuresh_Dairy_Farm.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Visually_searched_image (2).jpg,bargur,ok,250,250,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Visually_searched_image (3).jpg,bargur,ok,235,214,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Visually_searched_image.jpg,bargur,ok,250,250,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Wild_Water_Buffalo_Kaziranga_National_.jpg,bargur,ok,276,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__1145_Buffalo_Living_Stock_Photos_.jpg,bhadawari,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__1145_Living_Buffalo_Stock_Photos_ (1).jpg,bhadawari,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__1145_Living_Buffalo_Stock_Photos_.jpg,bhadawari,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__2pada_-Buffalo_Buy-Sell.jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__7_Important_Breeds_of_Indian_Buffaloes.jpg,bhadawari,ok,278,182,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (1) (2).jpg,bhadawari,ok,251,201,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (1) (3).jpg,bhadawari,ok,290,174,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (1).jpg,bhadawari,ok,277,182,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (2) (2).jpg,bhadawari,ok,261,193,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (2) (3).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (2).jpg,bhadawari,ok,274,184,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (3) (2).jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (3) (3).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (3).jpg,bhadawari,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (4) (2).jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (4) (3).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (4).jpg,bhadawari,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (6).jpg,bhadawari,ok,259,195,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___ (8).jpg,bhadawari,ok,290,174,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___-.jpg,bhadawari,ok,259,195,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___-_.jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___-_ATM_.jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___-Buffalo_Buy-Sell (1).jpg,bhadawari,ok,195,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___-Buffalo_Buy-Sell (2).jpg,bhadawari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___-Buffalo_Buy-Sell (3).jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___-Buffalo_Buy-Sell (4).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___-Buffalo_Buy-Sell.jpg,bhadawari,ok,195,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___.jpg,bhadawari,ok,274,184,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___for_Sale_in_Galgamuwa_ikman.jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01___Kisan_.jpg,bhadawari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__A_breed_apart_Vidarbhas_brown_buffalo_.jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Animal_in_Farm_stock_photo_Image_of_.jpg,bhadawari,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Apparently_Cross_Between_Cows_Buffalo_.jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Baby_Buffalo_Cute_Stock_Photo_.jpg,bhadawari,ok,265,190,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadavari_Archives_-_BAIF_Sire_Directory.jpg,bhadawari,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari.jpg,bhadawari,ok,188,143,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_-_Alchetron_The_Free_Social_ (1).jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_-_Alchetron_The_Free_Social_.jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_breed_buffalo_rearing_.jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_buffalo (3).jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_buffalo.jpg,bhadawari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_ (1) (2).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_ (15).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_ (2) (2).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_ (3).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_ (7).jpg,bhadawari,ok,299,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_at_5500000_INR_in_.jpg,bhadawari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_at_70000_New_ (1) (2).jpg,bhadawari,ok,299,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_at_70000_New_ (1).jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_at_70000_New_ (2).jpg,bhadawari,ok,250,188,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_at_70000_New_ (3).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_at_70000_New_.jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_at_80000_Bhind_ (2).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_at_80000_Bhind_.jpg,bhadawari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_Breed_Best_Buffalo_.jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_buffalo_CABI_Compendium.jpg,bhadawari,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_epashupalan.jpg,bhadawari,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_buffalo_is_a_storehouse_of_.jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_Living_Farm_During_ (1) (2).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_Living_Farm_During_ (1).jpg,bhadawari,ok,265,190,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_Living_Farm_During_ (2) (2).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_Living_Farm_During_ (2).jpg,bhadawari,ok,265,190,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_Living_Farm_During_ (3) (2).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_Living_Farm_During_ (3).jpg,bhadawari,ok,265,190,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_Living_Farm_During_ (4).jpg,bhadawari,ok,265,190,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_Living_Farm_During_ (5).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_Living_Farm_During_.jpg,bhadawari,ok,268,188,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Buffalo_Origin_.jpg,bhadawari,ok,264,191,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Water_Buffalo_Facts_Milk_ (1).jpg,bhadawari,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Water_Buffalo_Facts_Milk_ (2).jpg,bhadawari,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Water_Buffalo_Facts_Milk_ (3).jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Bhadawari_Water_Buffalo_Facts_Milk_.jpg,bhadawari,ok,287,176,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Black_Indian_Murrah_Buffalo_at_7500000_.jpg,bhadawari,ok,198,254,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__breed_of_bhadavari_buffalo_gives_the_ (2).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__breed_of_bhadavari_buffalo_gives_the_.jpg,bhadawari,ok,276,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Buffalo_Breeds_in_India_for_Milk_.jpg,bhadawari,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Buffalo_herd_in_a_countryside_village_.jpg,bhadawari,ok,268,188,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Buffalo_is_call_as_Mora_breed_Dharwadi_.jpg,bhadawari,ok,279,181,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__BUFFALO_Page_15_ABC_Salon.jpg,bhadawari,ok,267,189,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__buffalo_swallowed_gold_worth_.jpg,bhadawari,ok,284,178,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Carabao_-_Wikipedia.jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Covered_wagon_silhouetted_with_blue_sky_.jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__desi_buffalo_breed_bhadawari_know_as_ (2).jpg,bhadawari,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__desi_buffalo_breed_bhadawari_know_as_.jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Desi_Murrah_Buffalo_at_Best_Price_in_.jpg,bhadawari,ok,194,260,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Different_Types_of_Buffalo_Breeds_in_.jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Discover_24_Buffalo_Breeds_of_India_ (1).jpg,bhadawari,ok,235,182,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Discover_24_Buffalo_Breeds_of_India_ (2).jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Discover_24_Buffalo_Breeds_of_India_ (3).jpg,bhadawari,ok,289,174,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Discover_24_Buffalo_Breeds_of_India_.jpg,bhadawari,ok,276,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Famous_Buffalo_Varieties_in_India_.jpg,bhadawari,ok,291,173,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__Gaay_Bhens_Dekho_cows_breeds_.jpg,bhadawari,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__highest_milk_yielding_buffaloes_ (2).jpg,bhadawari,ok,260,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__highest_milk_yielding_buffaloes_.jpg,bhadawari,ok,198,254,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__image_225x225_2.jpg,bhadawari,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__image_234x215_1.jpg,bhadawari,ok,234,215,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__image_250x188_11.jpg,bhadawari,ok,250,188,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__image_254x198_3.jpg,bhadawari,ok,254,198,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__image_259x194_10.jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__image_259x194_4.jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__image_259x194_5.jpg,bhadawari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bhadawari\DS01__image_259x194_6.jpg,bhadawari,ok,259,194,JPEG,RGB,
